id,longitude,latitude,yrbuilt,stories code,TLA,Wall code,#beds,#baths,#halfbaths,frontage,garage type code,garage sqft,#rooms,lotsize,sale date yymmdd,sold93,sold94,sold95,sold96,sold97,sold98
2661,-83.604704,41.675373,1955,1,1079,4,2,1,0,43,0,0,4,4900,941114,0,1,0,0,0,0
2662,-83.472274,41.649337,1975,1,1596,4,3,1,1,132,2,484,6,11400,980407,0,0,0,0,0,1
2663,-83.572036,41.687032,1912,5,1320,6,3,1,0,35,3,576,6,5600,970811,0,0,0,0,1,0
2664,-83.637497,41.726997,1956,3,2131,3,3,2,0,74,2,630,6,10700,950214,0,0,1,0,0,0
2665,-83.611646,41.703035,1956,1,985,4,2,1,0,50,3,352,4,6100,980226,0,0,0,0,0,1
2666,-83.51738,41.618984,1950,1,816,4,2,1,0,70,2,240,4,7800,980917,0,0,0,0,0,1
2667,-83.481279,41.717674,1949,1,759,6,2,1,0,46,2,220,4,4700,960412,0,0,0,1,0,0
2668,-83.611563,41.714708,1952,1,1287,6,4,1,0,50,3,240,6,7500,951030,0,0,1,0,0,0
2669,-83.492864,41.663462,1907,4,1188,6,3,1,0,30,3,400,6,3600,950712,0,0,1,0,0,0
2670,-83.653378,41.611848,1958,3,1866,7,3,2,0,100,2,480,6,12000,950901,0,0,1,0,0,0
2671,-83.62432,41.646915,1941,4,968,3,2,1,0,60,2,240,5,7500,980121,0,0,0,0,0,1
2672,-83.593979,41.690574,1915,1,892,6,2,1,0,30,3,280,5,3200,960903,0,0,0,1,0,0
2673,-83.742885,41.624615,1997,5,2543,7,4,2,1,40,2,462,9,19676,970210,0,0,0,0,1,0
2674,-83.541514,41.671164,1897,4,1253,6,2,1,0,30,3,638,7,3200,960926,0,0,0,1,0,0
2675,-83.638563,41.647227,1926,5,1788,6,4,2,0,45,2,644,7,6200,950512,0,0,1,0,0,0
2676,-83.637052,41.583388,1956,1,912,6,2,2,0,70,3,480,5,7600,980925,0,0,0,0,0,1
2677,-83.534211,41.669098,1887,1,965,6,3,1,0,34,0,0,6,3400,940627,0,1,0,0,0,0
2678,-83.677215,41.662938,1969,5,1717,7,3,1,2,46,2,399,7,13300,970402,0,0,0,0,1,0
2679,-83.620918,41.701366,1956,1,1351,6,3,1,0,66,4,200,6,7900,960514,0,0,0,1,0,0
2680,-83.573976,41.622222,1912,4,1220,6,3,1,0,33,3,252,6,2300,950522,0,0,1,0,0,0
2681,-83.515129,41.646973,1897,1,1096,6,3,1,0,27,0,0,7,3400,961104,0,0,0,1,0,0
2682,-83.590673,41.630089,1927,5,1251,6,3,1,0,33,3,598,6,5800,980106,0,0,0,0,0,1
2683,-83.602716,41.591018,1976,1,3580,7,4,2,1,103,2,600,8,27900,930512,1,0,0,0,0,0
2684,-83.870114,41.70041,1928,1,1182,6,3,2,0,277,3,720,7,43600,950809,0,0,1,0,0,0
2685,-83.630331,41.681764,1954,1,1584,7,3,2,0,75,2,520,6,11000,930514,1,0,0,0,0,0
2686,-83.545613,41.681056,1912,4,1199,6,3,1,0,30,0,0,7,3600,980223,0,0,0,0,0,1
2687,-83.739888,41.632193,1994,5,2362,7,4,2,1,75,2,484,8,9000,950801,0,0,1,0,0,0
2688,-83.584747,41.702321,1939,1,720,6,2,1,0,44,3,200,4,5400,951211,0,0,1,0,0,0
2689,-83.627913,41.610932,1962,5,2058,7,4,3,0,80,2,440,8,9600,970616,0,0,0,0,1,0
2690,-83.569735,41.699455,1921,5,1317,3,3,1,0,37,3,480,7,4600,970401,0,0,0,0,1,0
2691,-83.678823,41.598292,1977,2,2624,7,4,2,1,106,2,480,8,14800,930816,1,0,0,0,0,0
2692,-83.662509,41.633693,1985,1,1080,6,2,1,0,40,0,0,4,5300,960926,0,0,0,1,0,0
2693,-83.598746,41.717991,1956,3,1806,7,3,1,1,70,2,325,7,11900,980902,0,0,0,0,0,1
2694,-83.526657,41.636307,1912,4,1204,6,3,1,0,30,3,414,6,3100,960808,0,0,0,1,0,0
2695,-83.70679,41.684635,1994,5,2433,7,4,2,1,72,2,504,8,9913,950627,0,0,1,0,0,0
2696,-83.487472,41.637891,1927,5,1604,6,4,1,1,48,3,252,8,5800,941223,0,1,0,0,0,0
2697,-83.578833,41.695327,1922,1,1022,6,2,1,0,40,3,306,5,4000,950207,0,0,1,0,0,0
2698,-83.578598,41.702779,1927,1,920,6,2,1,0,38,3,324,5,4700,980514,0,0,0,0,0,1
2699,-83.643121,41.570096,1973,4,2196,7,3,2,0,80,3,352,7,7900,930401,1,0,0,0,0,0
2700,-83.562156,41.697866,1942,1,1052,6,3,1,0,35,0,0,5,3700,970429,0,0,0,0,1,0
2701,-83.566029,41.67431,1902,4,1398,6,3,1,0,30,0,0,7,3600,941011,0,1,0,0,0,0
2702,-83.52993,41.675283,1915,4,1267,6,3,1,0,30,3,160,6,3300,931022,1,0,0,0,0,0
2703,-83.572994,41.698127,1931,5,1580,4,3,1,0,50,3,360,6,4500,980824,0,0,0,0,0,1
2704,-83.569048,41.693791,1922,1,1832,6,4,1,0,42,3,360,8,5300,960820,0,0,0,1,0,0
2705,-83.497664,41.694705,1978,2,1632,6,4,2,0,50,3,440,7,6600,970417,0,0,0,0,1,0
2706,-83.487959,41.699606,1960,1,988,4,3,1,1,0,2,567,5,10200,970516,0,0,0,0,1,0
2707,-83.570264,41.703588,1952,5,1098,6,2,1,0,39,3,280,6,5100,940809,0,1,0,0,0,0
2708,-83.46269,41.638035,1955,4,2680,7,3,2,0,165,2,900,5,103900,980206,0,0,0,0,0,1
2709,-83.645292,41.72331,1966,1,1432,7,3,1,1,60,2,240,7,12700,970922,0,0,0,0,1,0
2710,-83.560526,41.704616,1956,5,1468,7,2,1,0,42,3,396,6,5500,940707,0,1,0,0,0,0
2711,-83.481005,41.719071,1951,1,1152,4,3,1,0,53,3,1120,6,5500,971029,0,0,0,0,1,0
2712,-83.880424,41.538498,1990,1,3899,7,2,2,1,298,2,552,7,367000,960903,0,0,0,1,0,0
2713,-83.611817,41.690168,1928,5,1353,6,3,1,0,43,3,240,6,4600,960628,0,0,0,1,0,0
2714,-83.610025,41.627439,1950,1,1272,6,4,2,0,40,3,777,7,6700,970716,0,0,0,0,1,0
2715,-83.605523,41.659255,1951,1,1102,3,2,1,0,60,3,280,4,4900,980804,0,0,0,0,0,1
2716,-83.483931,41.705845,1925,4,1454,4,3,1,0,50,2,210,6,7900,970602,0,0,0,0,1,0
2717,-83.630052,41.704475,1952,1,1320,7,2,1,0,70,2,240,6,9500,941011,0,1,0,0,0,0
2718,-83.55879,41.696057,1912,4,1208,6,3,1,0,40,0,0,6,5200,960108,0,0,0,1,0,0
2719,-83.672145,41.621198,1989,5,1936,7,4,2,1,82,2,400,8,11962,930513,1,0,0,0,0,0
2720,-83.495605,41.622933,1958,1,1586,1,2,2,0,50,2,440,6,4800,970619,0,0,0,0,1,0
2721,-83.621397,41.667469,1928,5,1817,1,4,1,1,50,3,360,8,7500,980318,0,0,0,0,0,1
2722,-83.581943,41.689714,1925,5,1608,3,3,2,0,50,3,320,6,6800,980828,0,0,0,0,0,1
2723,-83.55827,41.680488,1913,5,1328,6,4,1,0,32,3,440,8,4600,960801,0,0,0,1,0,0
2724,-83.590004,41.634841,1902,1,1021,4,3,1,0,40,0,0,7,4800,960730,0,0,0,1,0,0
2725,-83.635105,41.699868,1953,1,864,6,3,1,0,52,3,280,5,5800,980519,0,0,0,0,0,1
2726,-83.692934,41.650713,1960,1,999,3,3,1,0,60,3,440,5,8200,931105,1,0,0,0,0,0
2727,-83.444446,41.634293,1994,1,2149,4,3,3,0,80,2,930,6,12000,980702,0,0,0,0,0,1
2728,-83.601728,41.687339,1942,1,1768,6,3,1,0,60,3,280,7,8500,950419,0,0,1,0,0,0
2729,-83.590935,41.625686,1897,4,1417,6,2,1,0,70,0,0,7,16380,950817,0,0,1,0,0,0
2730,-83.661333,41.651969,1917,4,1212,6,4,1,1,40,3,528,7,5400,960425,0,0,0,1,0,0
2731,-83.587781,41.679325,1912,1,414,6,1,1,0,40,2,198,3,4000,980529,0,0,0,0,0,1
2732,-83.610154,41.723032,1967,5,1833,7,4,1,1,70,2,420,8,9100,930114,1,0,0,0,0,0
2733,-83.566638,41.640297,1923,4,1355,6,2,1,0,40,3,440,5,3600,971226,0,0,0,0,1,0
2734,-83.610497,41.646986,1955,1,912,7,2,1,0,35,3,528,5,7100,980420,0,0,0,0,0,1
2735,-83.617722,41.64768,1960,1,996,7,3,1,0,53,3,484,5,7200,970807,0,0,0,0,1,0
2736,-83.743619,41.631298,1994,5,3036,6,4,2,1,80,2,462,8,10640,950215,0,0,1,0,0,0
2737,-83.662306,41.647953,1954,1,952,6,2,1,0,40,2,392,5,5000,950221,0,0,1,0,0,0
2738,-83.471629,41.719975,1919,4,1480,6,3,1,0,32,0,0,6,3200,980112,0,0,0,0,0,1
2739,-83.591673,41.679008,1948,1,1088,6,2,1,0,30,3,400,5,4000,970903,0,0,0,0,1,0
2740,-83.59433,41.625392,1924,5,1315,3,3,1,0,38,3,396,6,4700,980317,0,0,0,0,0,1
2741,-83.602731,41.691597,1922,5,1283,6,3,1,0,40,3,320,7,4800,940222,0,1,0,0,0,0
2742,-83.602514,41.627182,1955,1,1732,3,3,1,0,42,2,364,5,5000,980923,0,0,0,0,0,1
2743,-83.588187,41.685677,1924,1,704,6,2,1,0,30,3,320,5,3600,951128,0,0,1,0,0,0
2744,-83.669059,41.724165,1927,1,1638,7,3,1,0,52,3,320,7,10160,960816,0,0,0,1,0,0
2745,-83.561016,41.693921,1921,4,1158,6,3,1,0,35,0,0,6,3300,931110,1,0,0,0,0,0
2746,-83.61708,41.714256,1963,1,1408,7,3,1,1,60,3,484,5,12200,970716,0,0,0,0,1,0
2747,-83.632358,41.612147,1956,1,1132,4,2,1,0,76,2,440,6,9100,980529,0,0,0,0,0,1
2748,-83.58417,41.665767,1925,5,1212,6,3,1,0,30,3,216,6,4500,970110,0,0,0,0,1,0
2749,-83.512734,41.647127,1914,4,1305,3,3,1,0,30,3,360,6,3800,960717,0,0,0,1,0,0
2750,-83.552637,41.680821,1919,4,1179,6,3,1,0,30,0,0,6,1800,970625,0,0,0,0,1,0
2751,-83.520072,41.622406,1923,5,1232,6,4,1,0,30,3,308,7,3200,930409,1,0,0,0,0,0
2752,-83.47624,41.717126,1963,1,1167,3,2,1,0,80,3,528,5,9100,970825,0,0,0,0,1,0
2753,-83.599252,41.693082,1919,4,1052,6,3,1,0,40,3,280,6,7800,950816,0,0,1,0,0,0
2754,-83.497909,41.637069,1964,1,924,4,3,1,0,35,0,0,5,3500,971222,0,0,0,0,1,0
2755,-83.576719,41.620791,1902,5,1533,3,4,1,0,40,0,0,7,6600,980326,0,0,0,0,0,1
2756,-83.560394,41.689735,1907,4,1498,6,3,1,1,40,0,0,7,4900,980602,0,0,0,0,0,1
2757,-83.592897,41.651498,1907,4,1417,6,2,1,1,30,3,280,5,3600,980521,0,0,0,0,0,1
2758,-83.516351,41.618087,1953,1,834,6,2,1,0,52,3,280,5,6000,941006,0,1,0,0,0,0
2759,-83.72031,41.667042,1994,5,2484,7,4,2,1,70,2,638,8,12175,940505,0,1,0,0,0,0
2760,-83.582902,41.630261,1924,5,1352,6,3,1,0,37,2,360,7,4700,980402,0,0,0,0,0,1
2761,-83.462355,41.728844,1923,1,816,7,2,1,0,35,0,0,4,3700,970305,0,0,0,0,1,0
2762,-83.666683,41.658872,1941,1,1132,6,2,1,0,50,3,576,5,7000,961106,0,0,0,1,0,0
2763,-83.610242,41.695063,1946,5,1098,6,3,1,0,40,3,308,6,5700,940316,0,1,0,0,0,0
2764,-83.627058,41.723391,1952,1,845,6,2,1,0,44,3,484,5,6200,940818,0,1,0,0,0,0
2765,-83.685686,41.60407,1947,1,2403,6,3,2,1,500,2,594,8,204700,940810,0,1,0,0,0,0
2766,-83.677813,41.621754,1995,5,2027,7,4,2,1,85,2,550,7,10895,960216,0,0,0,1,0,0
2767,-83.486467,41.667378,1892,1,720,6,2,1,0,30,3,384,5,3900,931213,1,0,0,0,0,0
2768,-83.60515,41.627078,1946,5,1224,6,3,1,0,38,3,280,6,4600,950317,0,0,1,0,0,0
2769,-83.705742,41.668728,1986,5,2536,7,4,3,0,70,2,424,8,9100,960909,0,0,0,1,0,0
2770,-83.592508,41.708243,1962,1,1020,6,4,1,0,50,3,396,6,6500,930701,1,0,0,0,0,0
2771,-83.65771,41.690127,1965,5,1493,7,4,1,1,42,2,336,7,10200,970925,0,0,0,0,1,0
2772,-83.530316,41.641698,1917,4,989,6,2,1,0,30,3,240,5,3500,980422,0,0,0,0,0,1
2773,-83.704629,41.53336,1965,1,1773,4,3,1,1,68,2,528,6,15300,960930,0,0,0,1,0,0
2774,-83.560851,41.712385,1957,3,1608,7,3,1,1,60,2,336,6,7500,960805,0,0,0,1,0,0
2775,-83.599138,41.701335,1925,1,1019,6,3,1,0,40,3,216,6,4000,950510,0,0,1,0,0,0
2776,-83.603613,41.62829,1941,1,723,6,2,1,0,35,3,280,5,4200,950103,0,0,1,0,0,0
2777,-83.607689,41.593394,1955,1,1693,4,3,1,1,50,3,440,6,6500,940131,0,1,0,0,0,0
2778,-83.615294,41.588626,1942,1,1178,6,3,1,0,40,3,525,5,5200,960618,0,0,0,1,0,0
2779,-83.620572,41.670997,1928,5,1768,4,3,2,0,60,3,400,6,9000,941118,0,1,0,0,0,0
2780,-83.589711,41.674958,1922,5,1384,6,3,1,1,45,3,224,7,5300,950818,0,0,1,0,0,0
2781,-83.605171,41.598185,1946,5,1232,7,3,1,0,50,3,420,6,5800,930707,1,0,0,0,0,0
2782,-83.624852,41.72788,1981,1,1092,3,3,1,0,40,0,0,5,4800,971216,0,0,0,0,1,0
2783,-83.617492,41.592938,1953,1,934,4,2,1,0,58,2,411,4,10800,971113,0,0,0,0,1,0
2784,-83.599998,41.634731,1961,1,864,4,3,1,0,40,0,0,5,5400,970716,0,0,0,0,1,0
2785,-83.555341,41.635813,1910,1,940,6,2,1,0,33,3,380,5,4200,951004,0,0,1,0,0,0
2786,-83.612711,41.697168,1949,5,1278,7,3,1,0,40,3,336,6,5600,980701,0,0,0,0,0,1
2787,-83.679329,41.672862,1979,5,1604,7,3,2,0,87,2,441,7,10200,960424,0,0,0,1,0,0
2788,-83.656175,41.704267,1946,1,836,7,2,1,0,50,3,480,4,6100,971223,0,0,0,0,1,0
2789,-83.601838,41.611451,1924,5,1334,3,3,1,0,40,3,180,6,4400,980302,0,0,0,0,0,1
2790,-83.608714,41.646658,1922,1,825,6,2,1,0,36,3,216,5,5100,980619,0,0,0,0,0,1
2791,-83.596424,41.63184,1922,5,1202,6,3,1,0,40,3,396,7,5200,930907,1,0,0,0,0,0
2792,-83.569216,41.724114,1953,1,1697,4,3,1,0,80,2,660,5,9200,970709,0,0,0,0,1,0
2793,-83.62759,41.723797,1927,1,1458,6,3,2,0,88,3,572,6,12300,940401,0,1,0,0,0,0
2794,-83.508441,41.646873,1917,4,1080,6,3,1,0,30,3,280,6,3800,960523,0,0,0,1,0,0
2795,-83.664761,41.659057,1948,1,1636,4,3,1,0,50,3,528,6,6500,981001,0,0,0,0,0,1
2796,-83.700051,41.626498,1964,1,1728,6,4,2,0,100,3,600,7,13500,971106,0,0,0,0,1,0
2797,-83.588156,41.71666,1989,5,2466,4,4,2,1,44,2,576,7,15400,980420,0,0,0,0,0,1
2798,-83.591641,41.691743,1928,5,1016,6,2,1,0,30,0,0,5,3200,950517,0,0,1,0,0,0
2799,-83.697212,41.626973,1963,1,1224,6,3,1,0,40,2,504,5,5200,960625,0,0,0,1,0,0
2800,-83.736636,41.581875,1976,5,2162,7,4,2,1,150,2,484,8,55600,940909,0,1,0,0,0,0
2801,-83.475075,41.708773,1948,1,1171,6,2,1,0,40,3,280,5,5600,941027,0,1,0,0,0,0
2802,-83.666889,41.714447,1928,1,836,6,2,1,0,50,3,400,4,5800,931207,1,0,0,0,0,0
2803,-83.595355,41.684828,1942,1,1059,3,2,1,0,50,2,276,5,5400,970829,0,0,0,0,1,0
2804,-83.57892,41.672119,1922,5,1501,4,3,1,0,41,3,440,6,4800,961106,0,0,0,1,0,0
2805,-83.705338,41.660677,1991,5,2262,7,4,2,1,80,2,588,7,17200,950926,0,0,1,0,0,0
2806,-83.615446,41.669897,1928,5,2804,4,4,2,1,50,3,340,8,7000,940621,0,1,0,0,0,0
2807,-83.592687,41.691306,1925,5,960,6,2,1,0,30,3,280,5,3200,970117,0,0,0,0,1,0
2808,-83.657055,41.660155,1928,5,1152,3,3,1,0,60,3,672,6,8400,940721,0,1,0,0,0,0
2809,-83.612054,41.704301,1957,1,972,6,2,1,0,40,3,280,4,4700,931122,1,0,0,0,0,0
2810,-83.489336,41.704771,1955,1,1086,6,2,1,0,70,2,484,5,8400,980707,0,0,0,0,0,1
2811,-83.650732,41.62076,1995,1,1620,6,3,2,0,44,2,405,6,14609,950801,0,0,1,0,0,0
2812,-83.540753,41.663939,1985,1,1560,7,3,2,0,98,2,273,6,11000,931217,1,0,0,0,0,0
2813,-83.58674,41.66122,1922,5,2196,7,4,1,1,80,3,576,9,8800,971001,0,0,0,0,1,0
2814,-83.601725,41.726878,1963,1,962,4,3,1,0,60,3,368,5,7500,940705,0,1,0,0,0,0
2815,-83.478872,41.713651,1915,5,1866,3,4,1,0,50,3,270,9,5000,960903,0,0,0,1,0,0
2816,-83.575619,41.699385,1921,5,1144,6,3,1,0,40,3,324,6,4000,930301,1,0,0,0,0,0
2817,-83.605939,41.599928,1951,1,1110,6,3,1,0,50,3,314,6,7200,941219,0,1,0,0,0,0
2818,-83.500057,41.645175,1916,4,1008,1,2,1,0,30,3,216,5,3400,930317,1,0,0,0,0,0
2819,-83.621586,41.668296,1952,1,1657,4,3,1,1,60,3,352,7,9200,980304,0,0,0,0,0,1
2820,-83.584893,41.686172,1923,1,749,6,2,2,0,30,3,240,5,3600,961007,0,0,0,1,0,0
2821,-83.605291,41.673773,1951,5,1248,6,3,1,1,40,3,440,6,4600,980430,0,0,0,0,0,1
2822,-83.646857,41.711856,1972,5,2424,6,5,2,1,74,2,480,9,11800,931129,1,0,0,0,0,0
2823,-83.482327,41.638754,1954,1,1109,4,2,1,0,65,2,308,4,9100,940930,0,1,0,0,0,0
2824,-83.631521,41.681079,1952,1,1752,7,3,1,1,86,2,506,6,12400,970506,0,0,0,0,1,0
2825,-83.601605,41.699218,1940,1,1336,4,2,1,0,40,3,276,6,4900,951218,0,0,1,0,0,0
2826,-83.522089,41.683661,1953,1,1130,6,3,1,0,60,3,440,6,7700,980918,0,0,0,0,0,1
2827,-83.590593,41.674732,1951,1,1063,6,2,1,0,40,3,352,5,4700,960208,0,0,0,1,0,0
2828,-83.567299,41.694183,1927,5,1167,6,3,1,0,33,3,180,6,3900,980929,0,0,0,0,0,1
2829,-83.709675,41.597827,1978,5,2060,7,4,2,1,80,2,484,8,14400,950717,0,0,1,0,0,0
2830,-83.715782,41.516408,1953,1,1312,7,2,1,0,75,3,672,5,16030,980415,0,0,0,0,0,1
2831,-83.655234,41.685383,1961,3,3653,4,4,2,1,89,2,486,9,12100,980820,0,0,0,0,0,1
2832,-83.59478,41.682525,1927,1,1152,3,3,1,0,38,3,400,6,4700,980323,0,0,0,0,0,1
2833,-83.600836,41.629106,1948,5,1134,6,3,1,0,50,3,320,6,5500,940512,0,1,0,0,0,0
2834,-83.595771,41.648313,1939,1,1001,4,2,1,0,45,3,240,5,7100,950809,0,0,1,0,0,0
2835,-83.604726,41.696177,1942,1,1209,6,3,1,0,40,3,240,6,4400,950719,0,0,1,0,0,0
2836,-83.470896,41.719044,1912,1,808,3,2,1,0,40,2,528,4,3700,970930,0,0,0,0,1,0
2837,-83.496886,41.715183,1959,1,1085,4,2,1,0,90,2,378,5,9700,940524,0,1,0,0,0,0
2838,-83.621499,41.594529,1955,1,1034,3,3,1,0,40,3,480,5,5000,980414,0,0,0,0,0,1
2839,-83.586587,41.622324,1942,1,808,6,2,1,0,35,3,240,5,4500,980403,0,0,0,0,0,1
2840,-83.511748,41.624665,1912,1,759,6,2,1,0,30,3,320,5,3400,980116,0,0,0,0,0,1
2841,-83.70627,41.533618,1965,1,1742,7,3,1,1,78,2,483,6,12300,970627,0,0,0,0,1,0
2842,-83.57471,41.701747,1928,5,1520,6,4,1,1,43,3,280,7,4100,940209,0,1,0,0,0,0
2843,-83.554391,41.706058,1928,5,1163,6,3,1,1,40,3,576,6,4800,940330,0,1,0,0,0,0
2844,-83.718176,41.665814,1989,5,2551,7,4,2,1,56,2,441,8,11200,960703,0,0,0,1,0,0
2845,-83.579568,41.69333,1926,5,1297,6,3,1,0,40,3,288,6,3600,980603,0,0,0,0,0,1
2846,-83.710818,41.663761,1983,5,2554,7,4,2,1,72,2,572,8,11200,960802,0,0,0,1,0,0
2847,-83.725419,41.65074,1991,1,1444,6,2,1,1,137,3,616,4,220719,980331,0,0,0,0,0,1
2848,-83.585127,41.629387,1924,5,1155,3,3,1,0,40,3,252,6,4100,970422,0,0,0,0,1,0
2849,-83.621273,41.704056,1959,3,2037,4,3,1,1,98,2,528,7,11800,960320,0,0,0,1,0,0
2850,-83.644683,41.679291,1948,1,1382,2,3,1,1,156,2,440,6,32700,980831,0,0,0,0,0,1
2851,-83.588142,41.689608,1951,1,1080,3,2,1,0,60,3,280,5,6400,970116,0,0,0,0,1,0
2852,-83.560126,41.664339,1902,5,5581,6,6,5,0,120,4,144,12,20600,970523,0,0,0,0,1,0
2853,-83.646488,41.563306,1915,4,2516,6,4,1,1,50,3,252,7,6600,930719,1,0,0,0,0,0
2854,-83.608869,41.68932,1930,5,1827,3,4,1,0,43,3,200,8,4600,951214,0,0,1,0,0,0
2855,-83.494536,41.725007,1966,1,1152,7,3,1,1,61,3,528,6,8100,940208,0,1,0,0,0,0
2856,-83.760096,41.638579,1994,1,1889,7,3,2,0,80,2,504,6,13200,980429,0,0,0,0,0,1
2857,-83.590749,41.691321,1924,4,1000,6,3,1,0,30,3,400,6,3200,950926,0,0,1,0,0,0
2858,-83.573805,41.697189,1937,4,1382,4,2,1,1,40,3,240,5,5100,940429,0,1,0,0,0,0
2859,-83.409369,41.684747,1947,1,1450,6,3,2,0,90,3,672,6,11110,961015,0,0,0,1,0,0
2860,-83.639039,41.647889,1947,1,1371,3,3,1,0,132,2,308,5,8300,950927,0,0,1,0,0,0
2861,-83.599851,41.701042,1923,5,1480,6,3,1,0,80,3,352,7,14300,931129,1,0,0,0,0,0
2862,-83.598801,41.684726,1956,1,1479,4,2,1,0,50,3,280,5,6300,961216,0,0,0,1,0,0
2863,-83.633587,41.721998,1955,1,1070,6,3,1,0,75,3,308,6,10600,950605,0,0,1,0,0,0
2864,-83.489462,41.708401,1951,1,795,6,2,1,0,40,3,440,4,4800,940606,0,1,0,0,0,0
2865,-83.556828,41.698662,1949,1,672,5,2,1,0,48,4,289,4,4600,970611,0,0,0,0,1,0
2866,-83.605222,41.671624,1951,5,1394,3,3,1,1,40,3,294,7,4600,970508,0,0,0,0,1,0
2867,-83.640654,41.723359,1967,3,1472,7,3,1,1,55,3,484,6,6900,930702,1,0,0,0,0,0
2868,-83.604006,41.682592,1946,5,1274,7,3,1,1,40,3,320,6,4600,980806,0,0,0,0,0,1
2869,-83.597676,41.67649,1942,4,1040,6,4,1,0,40,3,440,7,5400,950616,0,0,1,0,0,0
2870,-83.498618,41.622616,1907,1,576,6,1,1,0,50,2,405,3,13100,980403,0,0,0,0,0,1
2871,-83.651123,41.619669,1994,1,1456,3,3,2,0,46,0,0,5,5757,931227,1,0,0,0,0,0
2872,-83.614377,41.676613,1951,5,1598,6,3,1,1,55,3,420,6,7500,950602,0,0,1,0,0,0
2873,-83.602404,41.67244,1922,5,1194,3,3,1,0,40,3,216,6,5200,950517,0,0,1,0,0,0
2874,-83.624218,41.596438,1958,1,1361,3,3,1,1,66,2,322,6,8400,970610,0,0,0,0,1,0
2875,-83.563705,41.655376,1900,5,1926,3,4,1,0,30,0,0,8,3800,980401,0,0,0,0,0,1
2876,-83.521583,41.683902,1928,4,975,7,2,1,0,34,3,216,5,3500,931006,1,0,0,0,0,0
2877,-83.607993,41.702725,1939,1,711,6,2,1,0,40,3,216,4,5500,970529,0,0,0,0,1,0
2878,-83.712644,41.622941,1917,5,1344,7,3,1,0,75,3,576,6,11000,930624,1,0,0,0,0,0
2879,-83.703973,41.635486,1965,1,1181,4,3,1,1,80,2,240,5,17600,930901,1,0,0,0,0,0
2880,-83.560831,41.626622,1897,1,1130,6,3,1,0,30,3,280,5,3700,960611,0,0,0,1,0,0
2881,-83.603997,41.653751,1902,4,1196,7,3,1,0,38,0,0,6,4500,960904,0,0,0,1,0,0
2882,-83.521455,41.640417,1897,5,1184,6,4,1,1,30,3,360,7,3200,980812,0,0,0,0,0,1
2883,-83.62733,41.613279,1956,1,1382,4,2,1,1,100,2,462,5,12500,961105,0,0,0,1,0,0
2884,-83.581772,41.623716,1927,5,1468,6,3,1,0,40,3,594,7,4700,971216,0,0,0,0,1,0
2885,-83.637402,41.608487,1969,3,2280,7,4,1,2,75,2,441,8,9000,970505,0,0,0,0,1,0
2886,-83.659946,41.703768,1940,1,806,1,2,1,0,40,3,352,5,4700,960722,0,0,0,1,0,0
2887,-83.56067,41.709137,1929,5,1486,6,4,1,0,40,3,336,7,4400,930322,1,0,0,0,0,0
2888,-83.726742,41.697232,1994,5,3555,7,4,4,0,105,2,694,9,25161,941118,0,1,0,0,0,0
2889,-83.56294,41.694484,1918,5,1560,6,3,1,0,40,0,0,7,6200,960717,0,0,0,1,0,0
2890,-83.681216,41.673316,1979,2,1506,6,3,2,0,67,2,480,6,9000,930907,1,0,0,0,0,0
2891,-83.633982,41.711974,1952,1,984,7,2,1,0,80,2,484,5,14000,931109,1,0,0,0,0,0
2892,-83.50122,41.647641,1963,1,1064,6,3,1,0,54,3,352,5,6700,931104,1,0,0,0,0,0
2893,-83.663258,41.699102,1969,5,2340,6,5,2,1,93,2,432,9,12500,930608,1,0,0,0,0,0
2894,-83.625841,41.67486,1956,1,1879,7,3,1,1,100,2,470,7,14000,970502,0,0,0,0,1,0
2895,-83.548558,41.706591,1947,1,719,6,2,1,0,40,3,400,4,4800,961011,0,0,0,1,0,0
2896,-83.593986,41.625986,1927,5,1974,3,3,1,0,38,3,315,7,4400,970902,0,0,0,0,1,0
2897,-83.653143,41.691974,1966,4,2933,7,4,1,2,85,2,529,8,12300,951025,0,0,1,0,0,0
2898,-83.716515,41.660835,1991,5,2680,7,4,2,1,95,2,460,8,10000,931103,1,0,0,0,0,0
2899,-83.606376,41.598593,1971,4,1575,6,3,1,1,50,2,440,7,6900,950103,0,0,1,0,0,0
2900,-83.726976,41.606294,1997,1,1925,7,3,2,0,110,2,480,6,16431,970729,0,0,0,0,1,0
2901,-83.593705,41.691297,1954,1,771,6,2,1,0,45,3,484,4,4800,931206,1,0,0,0,0,0
2902,-83.700001,41.685391,1972,5,2012,7,5,2,1,70,2,440,8,9000,980924,0,0,0,0,0,1
2903,-83.595648,41.686632,1929,5,1194,6,3,1,0,40,3,216,6,4800,960425,0,0,0,1,0,0
2904,-83.532181,41.680063,1924,1,1375,3,3,1,0,30,3,320,6,3400,970929,0,0,0,0,1,0
2905,-83.588413,41.622224,1928,5,1244,6,3,1,0,35,3,440,6,4200,950605,0,0,1,0,0,0
2906,-83.46568,41.635642,1955,1,1413,4,2,1,0,75,3,576,4,10100,961126,0,0,0,1,0,0
2907,-83.601142,41.672138,1948,5,1572,4,3,1,1,40,3,400,6,5400,941222,0,1,0,0,0,0
2908,-83.451886,41.627907,1887,4,2317,7,4,1,1,250,3,416,8,384600,940325,0,1,0,0,0,0
